Y;Y1;X
12,00672865;1,33501247;1
2,584815822;12,00672865;1
-0,638718111;2,584815822;1
3,956506045;-0,638718111;1
12,54150807;3,956506045;1
0,918004654;12,54150807;1
8,361461587;0,918004654;1
1,709395154;8,361461587;1
11,1146506;1,709395154;1
6,473962918;11,1146506;1
2,709575257;6,473962918;1
9,761255048;2,709575257;1
0,762045316;9,761255048;1
11,69533604;0,762045316;1
0,251472188;11,69533604;1
0,322935938;0,251472188;1
12,95913056;0,322935938;1
3,756738758;12,95913056;1
9,028300741;3,756738758;1
0,98692847;9,028300741;1
7,545936095;0,98692847;1
4,164993603;7,545936095;1
3,726462282;4,164993603;1
5,636263924;3,726462282;1
4,157991463;5,636263924;1
0,717784126;4,157991463;1
-9,761154417;0,717784126;1
-16,19275978;-9,761154417;1
17,96479371;-16,19275978;1
5,982774306;17,96479371;1
6,985552366;5,982774306;1
0,941790141;6,985552366;1
2,064610739;0,941790141;1
3,583347919;2,064610739;1
4,977568066;3,583347919;1
11,4010032;4,977568066;1
1,171392448;11,4010032;1
10,96860241;1,171392448;1
2,030829981;10,96860241;1
-1,420626872;2,030829981;1
10,13138559;-1,420626872;1
2,82143924;10,13138559;1
9,852339829;2,82143924;1
4,096434568;9,852339829;1
-8,110375854;4,096434568;1
-14,67875114;-8,110375854;1
-17,36756877;-14,67875114;1
19,20009201;-17,36756877;1
-1,119282449;19,20009201;1
10,02345175;-1,119282449;1
3,551497548;10,02345175;1
9,126424559;3,551497548;1
8,183437377;9,126424559;1
1,417078611;8,183437377;1
11,57872289;1,417078611;1
2,277568538;11,57872289;1
12,49600687;2,277568538;1
0,08357435;12,49600687;1
-0,54799039;0,08357435;1
11,23564431;-0,54799039;1
2,146950295;11,23564431;1
6,994006056;2,146950295;1
2,079796738;6,994006056;1
12,11416299;2,079796738;1
2,462536589;12,11416299;1
0,542925157;2,462536589;1
8,882016592;0,542925157;1
1,467116003;8,882016592;1
14,60454582;1,467116003;1
4,261017775;14,60454582;1
8,522232248;4,261017775;1
-1,126110246;8,522232248;1
6,44910203;-1,126110246;1
1,382952663;6,44910203;1
-0,326913772;1,382952663;1
7,923110775;-0,326913772;1
1,037090428;7,923110775;1
6,551143435;1,037090428;1
1,599093299;6,551143435;1
11,13207625;1,599093299;1
1,815421415;11,13207625;1
9,172102356;1,815421415;1
0,88098808;9,172102356;1
10,99681575;0,88098808;1
3,859045462;10,99681575;1
10,23961128;3,859045462;1
0,873023359;10,23961128;1
14,4696937;0,873023359;1
2,679716359;14,4696937;1
-9,448487281;2,679716359;1
-16,24703336;-9,448487281;1
15,36128084;-16,24703336;1
1,258660069;15,36128084;1
11,132253;1,258660069;1
1,741403433;11,132253;1
-3,129035882;1,741403433;1
13,65322503;-3,129035882;1
5,594925765;13,65322503;1
6,845439654;5,594925765;1
1,303058615;6,845439654;1
-2,753635618;1,303058615;1
7,795031335;-2,753635618;1
1,412534419;7,795031335;1
5,076901173;1,412534419;1
-0,212292094;5,076901173;1
8,95591626;-0,212292094;1
1,84343827;8,95591626;1
-8,185016096;1,84343827;1
-15,49744999;-8,185016096;1
17,36444503;-15,49744999;1
2,440362408;17,36444503;1
8,091273435;2,440362408;1
1,265691339;8,091273435;1
2,527902751;1,265691339;1
14,40433037;2,527902751;1
2,986558454;14,40433037;1
10,7701881;2,986558454;1
6,628569655;10,7701881;1
2,136630776;6,628569655;1
9,63767426;2,136630776;1
2,221501729;9,63767426;1
3,44237031;2,221501729;1
-6,533932504;3,44237031;1
-13,13697445;-6,533932504;1
10,96721519;-13,13697445;1
5,523066761;10,96721519;1
15,88821164;5,523066761;1
2,174374175;15,88821164;1
-8,949808883;2,174374175;1
-13,70562085;-8,949808883;1
13,12320421;-13,70562085;1
4,481829024;13,12320421;1
0,063641551;4,481829024;1
-4,975086154;0,063641551;1
10,4882834;-4,975086154;1
2,962527024;10,4882834;1
10,36684253;2,962527024;1
1,368817067;10,36684253;1
10,6841182;1,368817067;1
4,259561537;10,6841182;1
14,39304019;4,259561537;1
0,477196417;14,39304019;1
9,515419038;0,477196417;1
10,95620711;9,515419038;1
1,355345306;10,95620711;1
11,48083893;1,355345306;1
9,197111929;11,48083893;1
1,31457166;9,197111929;1
2,255026052;1,31457166;1
6,767291387;2,255026052;1
2,315985615;6,767291387;1
5,86087512;2,315985615;1
3,323889422;5,86087512;1
10,49785488;3,323889422;1
-3,825386828;10,49785488;1
10,68902608;-3,825386828;1
0,075630572;10,68902608;1
4,617040094;0,075630572;1
1,039673274;4,617040094;1
9,755232369;1,039673274;1
-0,666815791;9,755232369;1
10,77440428;-0,666815791;1
1,123227374;10,77440428;1
-9,562593731;1,123227374;1
6,362107504;-9,562593731;1
3,094575946;6,362107504;1
2,76626856;3,094575946;1
4,448846033;2,76626856;1
5,641078668;4,448846033;1
9,378190317;5,641078668;1
-4,7221821;9,378190317;1
13,68612585;-4,7221821;1
-0,288982025;13,68612585;1
8,400955273;-0,288982025;1
1,800749125;8,400955273;1
-10,55255232;1,800749125;1
11,05889166;-10,55255232;1
-1,056848954;11,05889166;1
-1,45738208;-1,056848954;1
8,436519548;-1,45738208;1
-0,033382759;8,436519548;1
-9,937931412;-0,033382759;1
-13,39678588;-9,937931412;1
11,64176554;-13,39678588;1
2,499238511;11,64176554;1
7,397621845;2,499238511;1
-0,565801886;7,397621845;1
-1,647409727;-0,565801886;1
9,892257934;-1,647409727;1
-5,314951719;9,892257934;1
-11,41349629;-5,314951719;1
10,77997726;-11,41349629;1
0,880683791;10,77997726;1
1,346310831;0,880683791;1
6,329783858;1,346310831;1
-6,768237473;6,329783858;1
-12,2574799;-6,768237473;1
-16,07918727;-12,2574799;1
-18,26340891;-16,07918727;1
-20,58859673;-18,26340891;1
-22,94653044;-20,58859673;1
-22,33194872;-22,94653044;1
-19,20644074;-22,33194872;1
12,59229316;-19,20644074;1
10,00148082;12,59229316;1
6,416911574;10,00148082;1
10,63277806;6,416911574;1
0,753323204;10,63277806;1
7,935816476;0,753323204;1
1,791540397;7,935816476;1
17,55041961;1,791540397;1
3,220910081;17,55041961;1
7,582459923;3,220910081;1
2,124643807;7,582459923;1
11,7981268;2,124643807;1
11,90323291;11,7981268;1
-1,874151531;11,90323291;1
12,29902109;-1,874151531;1
4,304082122;12,29902109;1
3,747968345;4,304082122;1
2,204748812;3,747968345;1
12,9830525;2,204748812;1
4,189426762;12,9830525;1
9,119266221;4,189426762;1
2,491083568;9,119266221;1
9,451219897;2,491083568;1
0,120976651;9,451219897;1
8,939781953;0,120976651;1
0,170861168;8,939781953;1
9,505935964;0,170861168;1
0,74116308;9,505935964;1
7,275474263;0,74116308;1
1,350321063;7,275474263;1
14,36835934;1,350321063;1
5,535771955;14,36835934;1
9,867117194;5,535771955;1
2,10962027;9,867117194;1
7,543026798;2,10962027;1
0,819660849;7,543026798;1
9,351623055;0,819660849;1
2,303064464;9,351623055;1
5,604849712;2,303064464;1
4,459806847;5,604849712;1
5,357180177;4,459806847;1
6,557428795;5,357180177;1
1,294578253;6,557428795;1
-0,366884916;1,294578253;1
-1,775532697;-0,366884916;1
10,01080653;-1,775532697;1
4,671701059;10,01080653;1
9,792972275;4,671701059;1
0,473773869;9,792972275;1
9,999633052;0,473773869;1
3,485754462;9,999633052;1
-7,820484594;3,485754462;1
-14,03853676;-7,820484594;1
-15,85050857;-14,03853676;1
12,35456404;-15,85050857;1
-0,897882852;12,35456404;1
9,8226131;-0,897882852;1
4,220396898;9,8226131;1
7,347804184;4,220396898;1
1,476982314;7,347804184;1
10,26416931;1,476982314;1
0,551030736;10,26416931;1
1,198552982;0,551030736;1
8,158389751;1,198552982;1
0,630317462;8,158389751;1
10,21315153;0,630317462;1
2,590162033;10,21315153;1
-2,504818754;2,590162033;1
9,678731868;-2,504818754;1
1,328556342;9,678731868;1
8,688004831;1,328556342;1
1,064868199;8,688004831;1
9,193832546;1,064868199;1
2,695076234;9,193832546;1
1,069571255;2,695076234;1
10,62699036;1,069571255;1
1,543314642;10,62699036;1
6,540536615;1,543314642;1
1,882853405;6,540536615;1
10,04976231;1,882853405;1
0,493301834;10,04976231;1
10,13781816;0,493301834;1
3,167369677;10,13781816;1
11,40481876;3,167369677;1
1,775564368;11,40481876;1
11,1654437;1,775564368;1
4,822747574;11,1654437;1
1,39948125;4,822747574;1
8,640008678;1,39948125;1
5,10323323;8,640008678;1
0,01025715;5,10323323;1
2,440684121;0,01025715;1
4,295241621;2,440684121;1
-1,862473599;4,295241621;1
8,138187869;-1,862473599;1
0,286955981;8,138187869;1
4,154246968;0,286955981;1
-1,723134511;4,154246968;1
13,84710295;-1,723134511;1
2,967031052;13,84710295;1
7,784052046;2,967031052;1
3,898577367;7,784052046;1
3,805440637;3,898577367;1
10,96641509;3,805440637;1
2,157862747;10,96641509;1
-8,577245523;2,157862747;1
15,0055081;-8,577245523;1
1,577069385;15,0055081;1
10,77046426;1,577069385;1
-0,999243513;10,77046426;1
10,38159688;-0,999243513;1
3,841516716;10,38159688;1
10,03656379;3,841516716;1
0,433541316;10,03656379;1
12,34588686;0,433541316;1
0,468757419;12,34588686;1
10,41854831;0,468757419;1
4,403153072;10,41854831;1
9,669231192;4,403153072;1
5,525622715;9,669231192;1
13,5417125;5,525622715;1
0,732997314;13,5417125;1
14,61307834;0,732997314;1
-0,593499943;14,61307834;1
-3,942179335;-0,593499943;1
15,673534;-3,942179335;1
0,408932989;15,673534;1
5,685768251;0,408932989;1
-2,16047405;5,685768251;1
13,47623645;-2,16047405;1
1,788185487;13,47623645;1
6,986305886;1,788185487;1
0,636259675;6,986305886;1
8,539732384;0,636259675;1
0,398701569;8,539732384;1
14,10199563;0,398701569;1
-1,251626932;14,10199563;1
13,3829324;-1,251626932;1
1,689075323;13,3829324;1
11,13165708;1,689075323;1
3,984989488;11,13165708;1
2,236223367;3,984989488;1
-1,319084987;2,236223367;1
13,33565348;-1,319084987;1
1,585873372;13,33565348;1
9,337422092;1,585873372;1
1,823646774;9,337422092;1
10,22214749;1,823646774;1
3,702170039;10,22214749;1
-1,445159068;3,702170039;1
-1,165339054;-1,445159068;1
0,355882305;-1,165339054;1
-2,231263946;0,355882305;1
-12,27730454;-2,231263946;1
-16,98643776;-12,27730454;1
13,79156586;-16,98643776;1
3,50961946;13,79156586;1
10,24920817;3,50961946;1
4,359121441;10,24920817;1
8,181354919;4,359121441;1
2,853065755;8,181354919;1
13,37683224;2,853065755;1
7,285766744;13,37683224;1
5,877053083;7,285766744;1
-1,603204837;5,877053083;1
5,153214248;-1,603204837;1
2,292298447;5,153214248;1
13,74014904;2,292298447;1
-0,820208945;13,74014904;1
-0,241401135;-0,820208945;1
12,85855731;-0,241401135;1
1,52622684;12,85855731;1
7,775963723;1,52622684;1
4,821661156;7,775963723;1
5,292983611;4,821661156;1
0,703079791;5,292983611;1
5,511767955;0,703079791;1
2,584957284;5,511767955;1
10,71382176;2,584957284;1
3,194745041;10,71382176;1
9,420907401;3,194745041;1
5,577810142;9,420907401;1
3,190274057;5,577810142;1
-0,646645108;3,190274057;1
15,93491508;-0,646645108;1
0,180339052;15,93491508;1
-0,337181994;0,180339052;1
14,43176364;-0,337181994;1
3,797996112;14,43176364;1
6,612456456;3,797996112;1
-2,645743232;6,612456456;1
-12,10123765;-2,645743232;1
-15,86329247;-12,10123765;1
10,9502081;-15,86329247;1
6,467140545;10,9502081;1
2,247547168;6,467140545;1
2,372699645;2,247547168;1
7,733363439;2,372699645;1
2,429889814;7,733363439;1
-1,615918863;2,429889814;1
-10,23688543;-1,615918863;1
11,41266912;-10,23688543;1
1,755463454;11,41266912;1
4,989506609;1,755463454;1
-8,485222689;4,989506609;1
15,19302176;-8,485222689;1
4,448475753;15,19302176;1
9,774950998;4,448475753;1
-0,72728248;9,774950998;1
6,158377747;-0,72728248;1
2,197295169;6,158377747;1
12,16962192;2,197295169;1
6,341568369;12,16962192;1
5,469665057;6,341568369;1
4,175610289;5,469665057;1
12,53359338;4,175610289;1
8,287587916;12,53359338;1
1,588273204;8,287587916;1
-0,192958422;1,588273204;1
1,381106808;-0,192958422;1
0,497214932;1,381106808;1
0,481571733;0,497214932;1
13,40442001;0,481571733;1
6,999925135;13,40442001;1
0,070581169;6,999925135;1
-9,653737261;0,070581169;1
-14,08717659;-9,653737261;1
-17,75708234;-14,08717659;1
15,83523665;-17,75708234;1
3,055684252;15,83523665;1
7,187731551;3,055684252;1
-0,174887752;7,187731551;1
9,196087251;-0,174887752;1
1,928673075;9,196087251;1
9,432298371;1,928673075;1
3,872545992;9,432298371;1
6,552537319;3,872545992;1
1,731976404;6,552537319;1
-9,501877394;1,731976404;1
15,55094394;-9,501877394;1
3,502294691;15,55094394;1
13,71140311;3,502294691;1
0,883441709;13,71140311;1
6,391169289;0,883441709;1
3,4794566;6,391169289;1
10,36936431;3,4794566;1
4,879314282;10,36936431;1
2,694998837;4,879314282;1
12,63538617;2,694998837;1
2,055097231;12,63538617;1
7,758658546;2,055097231;1
1,855757598;7,758658546;1
8,167604083;1,855757598;1
2,751796848;8,167604083;1
10,81524168;2,751796848;1
0,118235946;10,81524168;1
10,62797718;0,118235946;1
4,910999388;10,62797718;1
3,927289241;4,910999388;1
8,556976329;3,927289241;1
4,416405313;8,556976329;1
13,46816551;4,416405313;1
3,331011536;13,46816551;1
3,798186756;3,331011536;1
0,953559812;3,798186756;1
14,88979819;0,953559812;1
-1,181778089;14,88979819;1
8,132438918;-1,181778089;1
3,868828781;8,132438918;1
7,075638776;3,868828781;1
-0,740683916;7,075638776;1
10,68381694;-0,740683916;1
5,262305595;10,68381694;1
0,473888338;5,262305595;1
8,007726871;0,473888338;1
1,85073328;8,007726871;1
10,77492284;1,85073328;1
3,007940531;10,77492284;1
7,960310632;3,007940531;1
1,830149649;7,960310632;1
13,34234642;1,830149649;1
2,078079893;13,34234642;1
-8,457329636;2,078079893;1
15,36028636;-8,457329636;1
4,687033372;15,36028636;1
1,784168979;4,687033372;1
10,75600782;1,784168979;1
2,329448883;10,75600782;1
9,725420739;2,329448883;1
1,116027431;9,725420739;1
1,704399463;1,116027431;1
10,95854865;1,704399463;1
0,077548369;10,95854865;1
6,374147395;0,077548369;1
2,75441365;6,374147395;1
12,19633152;2,75441365;1
4,208078886;12,19633152;1
13,19912533;4,208078886;1
1,184669923;13,19912533;1
10,64617097;1,184669923;1
3,939528275;10,64617097;1
3,89746804;3,939528275;1
-0,703914988;3,89746804;1
1,386495075;-0,703914988;1
11,48129608;1,386495075;1
7,394231678;11,48129608;1
7,590088594;7,394231678;1
10,1671222;7,590088594;1
2,046812202;10,1671222;1
4,943056531;2,046812202;1
2,095100287;4,943056531;1
14,87967906;2,095100287;1
3,268201934;14,87967906;1
0,678501424;3,268201934;1
10,43123481;0,678501424;1
4,110777621;10,43123481;1
7,241527046;4,110777621;1
1,406764239;7,241527046;1
12,42148772;1,406764239;1
4,301126898;12,42148772;1
-0,221563998;4,301126898;1
11,59798097;-0,221563998;1
-2,47933441;11,59798097;1
3,954131336;-2,47933441;1
-0,869933796;3,954131336;1
9,734931814;-0,869933796;1
2,566363623;9,734931814;1
5,365684305;2,566363623;1
-3,931994382;5,365684305;1
9,535887867;-3,931994382;1
3,87233187;9,535887867;1
6,507861237;3,87233187;1
3,376284276;6,507861237;1
10,09464052;3,376284276;1
2,767771936;10,09464052;1
10,27596641;2,767771936;1
8,29818456;10,27596641;1
4,005050944;8,29818456;1
10,47589876;4,005050944;1
1,358630016;10,47589876;1
-2,052519539;1,358630016;1
13,75190278;-2,052519539;1
3,796917919;13,75190278;1
-1,015095149;3,796917919;1
12,03398502;-1,015095149;1
1,838744802;12,03398502;1
8,389107407;1,838744802;1
-5,340610376;8,389107407;1
16,12498658;-5,340610376;1
2,09561408;16,12498658;1
6,510486549;2,09561408;1
0,371402287;6,510486549;1
5,919780904;0,371402287;1
2,273901453;5,919780904;1
1,893239385;2,273901453;1
8,049778137;1,893239385;1
2,532476567;8,049778137;1
8,206840264;2,532476567;1
-3,234542183;8,206840264;1
11,52580016;-3,234542183;1
-0,543841215;11,52580016;1
9,57967286;-0,543841215;1
4,832820505;9,57967286;1
-5,944816719;4,832820505;1
10,13760294;-5,944816719;1
2,01214558;10,13760294;1
-9,459020063;2,01214558;1
-14,42262947;-9,459020063;1
15,34731011;-14,42262947;1
4,021180015;15,34731011;1
7,267625299;4,021180015;1
1,544206229;7,267625299;1
14,50929127;1,544206229;1
-2,6299068;14,50929127;1
11,57007565;-2,6299068;1
2,898651966;11,57007565;1
8,489749521;2,898651966;1
-0,107815446;8,489749521;1
12,87586163;-0,107815446;1
0,726210524;12,87586163;1
8,907098348;0,726210524;1
-0,130142652;8,907098348;1
10,60545563;-0,130142652;1
2,861408445;10,60545563;1
8,379450465;2,861408445;1
0,525809032;8,379450465;1
10,33663815;0,525809032;1
0,944219907;10,33663815;1
1,99760157;0,944219907;1
8,830565259;1,99760157;1
2,603680365;8,830565259;1
7,757042319;2,603680365;1
-0,642542868;7,757042319;1
-1,542108904;-0,642542868;1
-13,12908318;-1,542108904;1
14,39545955;-13,12908318;1
5,916953095;14,39545955;1
9,274664225;5,916953095;1
-0,823961062;9,274664225;1
9,86230494;-0,823961062;1
8,031727785;9,86230494;1
1,998760688;8,031727785;1
4,785371969;1,998760688;1
7,289224541;4,785371969;1
-1,569808384;7,289224541;1
-0,101124;-1,569808384;1
10,84544113;-0,101124;1
5,2136945;10,84544113;1
3,036860603;5,2136945;1
9,627346766;3,036860603;1
0,171536106;9,627346766;1
15,52501498;0,171536106;1
-0,83514633;15,52501498;1
8,639800361;-0,83514633;1
3,651395847;8,639800361;1
10,23168181;3,651395847;1
9,658167839;10,23168181;1
4,096221863;9,658167839;1
7,585839018;4,096221863;1
0,770293028;7,585839018;1
9,964005526;0,770293028;1
-0,124839074;9,964005526;1
7,792345861;-0,124839074;1
2,302228928;7,792345861;1
8,943414318;2,302228928;1
0,027546418;8,943414318;1
17,24863068;0,027546418;1
3,806641416;17,24863068;1
-8,731338338;3,806641416;1
-15,0954409;-8,731338338;1
16,07034857;-15,0954409;1
1,156833626;16,07034857;1
12,73608238;1,156833626;1
1,312516028;12,73608238;1
13,28454872;1,312516028;1
3,41380033;13,28454872;1
6,414379487;3,41380033;1
1,396844678;6,414379487;1
12,17796552;1,396844678;1
0,071820921;12,17796552;1
8,734868649;0,071820921;1
3,186026269;8,734868649;1
4,406574043;3,186026269;1
0,684627484;4,406574043;1
13,22126037;0,684627484;1
4,71007834;13,22126037;1
9,635993371;4,71007834;1
7,589865391;9,635993371;1
-0,946930368;7,589865391;1
9,605102662;-0,946930368;1
1,654092932;9,605102662;1
11,56420053;1,654092932;1
1,622269875;11,56420053;1
5,556048473;1,622269875;1
-0,243873746;5,556048473;1
7,304637514;-0,243873746;1
1,192453762;7,304637514;1
7,608772416;1,192453762;1
-0,20981429;7,608772416;1
-10,68654947;-0,20981429;1
-14,364904;-10,68654947;1
14,19894372;-14,364904;1
8,137433416;14,19894372;1
-2,046308025;8,137433416;1
11,58566931;-2,046308025;1
7,023368765;11,58566931;1
8,353206195;7,023368765;1
-1,214703418;8,353206195;1
12,24738224;-1,214703418;1
-1,401960765;12,24738224;1
7,914189088;-1,401960765;1
1,138499634;7,914189088;1
9,002996605;1,138499634;1
1,827145198;9,002996605;1
0,167973192;1,827145198;1
13,00100142;0,167973192;1
3,158223032;13,00100142;1
4,001235897;3,158223032;1
1,261536071;4,001235897;1
-8,639360193;1,261536071;1
-15,2065784;-8,639360193;1
-17,76947889;-15,2065784;1
16,19535363;-17,76947889;1
3,222010878;16,19535363;1
0,90207112;3,222010878;1
13,10453397;0,90207112;1
-4,357882555;13,10453397;1
-11,32995071;-4,357882555;1
14,99093973;-11,32995071;1
5,918620908;14,99093973;1
6,94924986;5,918620908;1
10,13731955;6,94924986;1
0,722766476;10,13731955;1
10,7472117;0,722766476;1
4,956861491;10,7472117;1
9,89952989;4,956861491;1
1,783677949;9,89952989;1
9,54878727;1,783677949;1
5,170432384;9,54878727;1
-9,503374726;5,170432384;1
-14,15393448;-9,503374726;1
11,38318197;-14,15393448;1
3,318439838;11,38318197;1
-8,734473053;3,318439838;1
14,38651014;-8,734473053;1
1,245949282;14,38651014;1
2,042567889;1,245949282;1
-2,222017948;2,042567889;1
-0,099607327;-2,222017948;1
6,705237958;-0,099607327;1
-0,318416441;6,705237958;1
2,803924009;-0,318416441;1
-1,721592152;2,803924009;1
15,89382869;-1,721592152;1
9,067780312;15,89382869;1
-5,785362948;9,067780312;1
-11,16365019;-5,785362948;1
9,560267459;-11,16365019;1
1,321027455;9,560267459;1
11,0753747;1,321027455;1
5,599141016;11,0753747;1
6,448729056;5,599141016;1
1,529067973;6,448729056;1
13,45192038;1,529067973;1
3,311539254;13,45192038;1
3,445352543;3,311539254;1
9,368177164;3,445352543;1
5,222995191;9,368177164;1
-5,809935111;5,222995191;1
8,335213025;-5,809935111;1
1,20229536;8,335213025;1
10,89140252;1,20229536;1
4,416324138;10,89140252;1
-1,712774112;4,416324138;1
6,842329452;-1,712774112;1
2,62359359;6,842329452;1
4,981411421;2,62359359;1
-0,273972586;4,981411421;1
3,36766133;-0,273972586;1
14,25529394;3,36766133;1
4,134067047;14,25529394;1
7,929662471;4,134067047;1
4,013023698;7,929662471;1
7,149981377;4,013023698;1
-0,595048248;7,149981377;1
10,65104017;-0,595048248;1
0,146872938;10,65104017;1
15,27481775;0,146872938;1
0,65417948;15,27481775;1
9,470871095;0,65417948;1
-0,434887098;9,470871095;1
8,458682991;-0,434887098;1
-0,907144512;8,458682991;1
13,20651887;-0,907144512;1
1,953007279;13,20651887;1
8,043832635;1,953007279;1
4,864248242;8,043832635;1
9,739184886;4,864248242;1
-1,235549093;9,739184886;1
2,787006866;-1,235549093;1
-2,691768449;2,787006866;1
12,13235622;-2,691768449;1
3,48618946;12,13235622;1
14,54619862;3,48618946;1
-2,669763959;14,54619862;1
-9,147128854;-2,669763959;1
9,710405392;-9,147128854;1
8,397802445;9,710405392;1
1,45964467;8,397802445;1
8,971140816;1,45964467;1
3,835331595;8,971140816;1
4,805622973;3,835331595;1
10,77045888;4,805622973;1
-0,124474395;10,77045888;1
15,44470669;-0,124474395;1
9,348640015;15,44470669;1
2,688125442;9,348640015;1
7,843133266;2,688125442;1
-1,452305474;7,843133266;1
0,282211339;-1,452305474;1
-1,571921594;0,282211339;1
11,38692833;-1,571921594;1
2,622648044;11,38692833;1
7,954098848;2,622648044;1
-0,255331693;7,954098848;1
-9,485974134;-0,255331693;1
14,68730073;-9,485974134;1
2,716466576;14,68730073;1
9,273544767;2,716466576;1
-6,34419496;9,273544767;1
13,48439115;-6,34419496;1
4,072550444;13,48439115;1
1,215508577;4,072550444;1
0,240882548;1,215508577;1
18,57004493;0,240882548;1
4,676879658;18,57004493;1
10,1875673;4,676879658;1
-1,382295757;10,1875673;1
10,11619939;-1,382295757;1
7,141379793;10,11619939;1
5,545067346;7,141379793;1
7,697468819;5,545067346;1
12,97356842;7,697468819;1
2,412009842;12,97356842;1
14,59306661;2,412009842;1
3,875474507;14,59306661;1
10,07744003;3,875474507;1
1,64036919;10,07744003;1
-1,520887963;1,64036919;1
13,99501478;-1,520887963;1
0,041515064;13,99501478;1
9,710263284;0,041515064;1
-0,888504039;9,710263284;1
8,857193674;-0,888504039;1
3,464162989;8,857193674;1
2,757876698;3,464162989;1
8,43773685;2,757876698;1
2,250661015;8,43773685;1
16,34813806;2,250661015;1
5,143180861;16,34813806;1
1,078899397;5,143180861;1
12,18924358;1,078899397;1
3,310452039;12,18924358;1
0,368432758;3,310452039;1
11,47719895;0,368432758;1
2,328870541;11,47719895;1
12,69340392;2,328870541;1
1,69526542;12,69340392;1
5,199473949;1,69526542;1
1,093680033;5,199473949;1
0,496472951;1,093680033;1
14,90140034;0,496472951;1
6,002649196;14,90140034;1
9,303047592;6,002649196;1
1,958948633;9,303047592;1
0,458432951;1,958948633;1
8,072775536;0,458432951;1
1,27658915;8,072775536;1
5,918685832;1,27658915;1
2,209451649;5,918685832;1
8,651827278;2,209451649;1
1,13949858;8,651827278;1
17,18712947;1,13949858;1
3,087659242;17,18712947;1
6,811556983;3,087659242;1
0,365803063;6,811556983;1
12,47096167;0,365803063;1
0,143289501;12,47096167;1
6,637034618;0,143289501;1
1,914440279;6,637034618;1
13,26495883;1,914440279;1
2,464448966;13,26495883;1
7,04791927;2,464448966;1
4,696543181;7,04791927;1
-2,446676474;4,696543181;1
10,93277642;-2,446676474;1
3,203556807;10,93277642;1
-1,759445157;3,203556807;1
-1,393342319;-1,759445157;1
-1,744210036;-1,393342319;1
16,25703593;-1,744210036;1
4,063322202;16,25703593;1
12,28048202;4,063322202;1
10,10926685;12,28048202;1
3,428982644;10,10926685;1
3,591675878;3,428982644;1
-0,586741973;3,591675878;1
2,552419723;-0,586741973;1
7,880291131;2,552419723;1
3,107642756;7,880291131;1
7,904213338;3,107642756;1
3,661329988;7,904213338;1
6,467990997;3,661329988;1
1,412928452;6,467990997;1
15,68050438;1,412928452;1
1,546852109;15,68050438;1
12,09412332;1,546852109;1
1,78675313;12,09412332;1
9,244955231;1,78675313;1
9,04066887;9,244955231;1
4,2480534;9,04066887;1
8,346713498;4,2480534;1
2,273008439;8,346713498;1
-2,188699144;2,273008439;1
11,54483023;-2,188699144;1
-1,302946644;11,54483023;1
13,17208241;-1,302946644;1
4,263421538;13,17208241;1
5,479829552;4,263421538;1
6,599152934;5,479829552;1
2,233850025;6,599152934;1
9,026048751;2,233850025;1
1,151067055;9,026048751;1
1,81736352;1,151067055;1
11,7059745;1,81736352;1
2,69811018;11,7059745;1
-2,756223054;2,69811018;1
6,075266417;-2,756223054;1
-2,367555486;6,075266417;1
11,46813039;-2,367555486;1
1,708509483;11,46813039;1
-1,695384336;1,708509483;1
-11,2970735;-1,695384336;1
-16,16226711;-11,2970735;1
15,48956694;-16,16226711;1
3,201920929;15,48956694;1
10,0308116;3,201920929;1
0,907331285;10,0308116;1
0,804536066;0,907331285;1
8,499031082;0,804536066;1
2,18406667;8,499031082;1
9,570009541;2,18406667;1
1,093940094;9,570009541;1
-0,597447096;1,093940094;1
-9,734120606;-0,597447096;1
17,81210805;-9,734120606;1
2,324387863;17,81210805;1
9,348928036;2,324387863;1
4,441504658;9,348928036;1
11,12066045;4,441504658;1
3,864213464;11,12066045;1
0,694105463;3,864213464;1
1,742796854;0,694105463;1
13,1647345;1,742796854;1
5,373513642;13,1647345;1
6,170980949;5,373513642;1
1,18974691;6,170980949;1
-9,468777532;1,18974691;1
-14,5870961;-9,468777532;1
15,92701966;-14,5870961;1
0,915309704;15,92701966;1
11,62377037;0,915309704;1
1,71644309;11,62377037;1
-3,499381067;1,71644309;1
14,78125508;-3,499381067;1
4,299424623;14,78125508;1
10,31561948;4,299424623;1
-0,228666328;10,31561948;1
14,77175616;-0,228666328;1
9,896490136;14,77175616;1
-0,092794657;9,896490136;1
4,844837275;-0,092794657;1
3,347568949;4,844837275;1
10,29555186;3,347568949;1
1,12943853;10,29555186;1
4,725408907;1,12943853;1
-1,058616901;4,725408907;1
9,240464811;-1,058616901;1
1,551804599;9,240464811;1
12,56208008;1,551804599;1
-0,25460338;12,56208008;1
-10,47396696;-0,25460338;1
-12,57692976;-10,47396696;1
15,77406049;-12,57692976;1
8,231549963;15,77406049;1
-0,216066856;8,231549963;1
13,8379043;-0,216066856;1
2,014305516;13,8379043;1
6,736711909;2,014305516;1
0,783273768;6,736711909;1
7,176000229;0,783273768;1
1,352176822;7,176000229;1
7,151480564;1,352176822;1
2,136314112;7,151480564;1
13,15098927;2,136314112;1
5,135159993;13,15098927;1
11,05981331;5,135159993;1
0,245071231;11,05981331;1
2,487646938;0,245071231;1
-8,44584557;2,487646938;1
-14,69689799;-8,44584557;1
